Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
1114,1.864620324357953,0,-1.2559080898772947,13,-0.532035172396855,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1078,-1.0768646591838245,1,-0.6424515691680772,4,-0.86192009058647,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
1420,0.4115976216445448,0,0.5729636798772979,11,1.6180942921387715,0,1998,2,2,0,2,-0.020084563171546017,3,0,0
817,-1.3095845554720695,0,-1.1004003044213075,13,0.2254841721713004,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
1197,0.13424013659630724,1,0.9511092275707056,4,1.4972715962767966,5,1985,1,2,3,1,1.5328460124349554,3,0,1
465,-0.7224688780342127,1,-0.13778733158911355,6,-0.3828977183882216,8,1997,2,0,1,1,0.09937163495203102,2,2,0
610,1.5338509286183157,1,0.23558627776558905,0,-1.4595683239629007,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
268,-0.1372177455643448,0,-1.0925667922140372,0,-0.9624573948361148,5,1985,1,2,3,1,1.5328460124349554,1,1,1
674,-1.5482110481128084,1,1.0458449893873467,13,-0.7266445349627026,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
172,-1.6238154814247254,0,-1.29300629038671,0,0.7370897137658577,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
952,0.8841253298440276,0,0.6523551976883629,6,-0.36366899141180964,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
815,-1.4808758496943821,0,0.6969269801356027,6,-0.8928973866759128,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1292,0.06719909822829272,0,1.9942451292404253,8,1.596668730478567,4,1985,2,0,0,2,1.5328460124349554,3,0,1
975,-1.9073321063444149,0,0.43705965118870194,1,-0.30002502051410135,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
120,0.9195649079589884,0,-0.9847552932280996,7,-1.4286327805794365,1,1987,0,2,1,0,1.2939336161878014,1,1,1
632,-1.5883759033097642,1,0.17295751642304538,0,0.17092623244383917,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
504,1.6519828556681864,0,-0.3302350579562539,12,0.9279381210470254,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
9,1.179455147468704,0,-0.6513308429909925,14,0.8226249495827612,3,2009,1,2,2,0,-1.3341027425308933,3,1,0
1400,0.12447478229831319,0,-0.8460569152425333,9,-0.5026637496142784,5,1985,1,2,3,2,1.5328460124349554,2,1,1
180,0.1753337675448036,0,2.5074344150330816,13,0.8466295437737927,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
167,-1.360381284103514,0,0.7785944188535514,6,0.54624130648469,1,1987,0,2,1,1,1.2939336161878014,0,0,1
1359,1.498411350503354,0,2.2236245476197887,11,1.5886393639442375,6,2004,2,1,1,2,-0.7368217519130082,3,0,0
424,0.18714696024979083,0,-0.10173789410194185,5,-1.4975183219507548,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1380,0.23517578022554123,0,-0.8607118693274194,11,0.021747025729227428,4,1985,2,0,0,2,1.5328460124349554,2,1,1
875,1.498411350503354,0,-0.7070263749677735,13,0.6381582828230785,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
1134,-1.4348043981449325,1,-0.6419059889805493,13,1.100023504610772,0,1998,2,2,0,1,-0.020084563171546017,3,1,0
1317,0.03357545508495897,0,-0.7085537331428624,9,-1.4997151566345475,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
1304,-1.661617698080684,0,0.4121662830133843,9,0.3275438443158541,8,1997,2,0,1,2,0.09937163495203102,0,0,0
13,0.2225865383647521,0,-0.2513783868256757,4,1.6650885685908945,8,1997,2,0,1,0,0.09937163495203102,3,2,0
329,-0.013677315734989101,0,-0.9502910953465793,6,-0.39253295822941675,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1474,0.12447478229831319,0,-0.06703356381567331,9,-1.7488407062218776,4,1985,2,0,0,2,1.5328460124349554,1,2,1
1159,-0.7933480342641351,1,-0.9660289410307266,10,0.8664074794211526,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
1467,-0.08455647196491163,0,-1.2712555936887129,9,-1.5830953104736372,3,2009,1,2,2,2,-1.3341027425308933,1,1,0
991,0.08668033550007682,1,-0.9119349874425374,6,1.232636522291756,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1015,-1.6722495715151724,0,0.5204195453215243,1,0.37356496154401636,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
822,-0.009579504971746346,1,-1.2334711642958007,10,1.0294485845206311,5,1985,1,2,3,1,1.5328460124349554,3,1,1
907,-0.13046135530553407,0,0.16322946071555502,3,-0.9736150025722189,5,1985,1,2,3,1,1.5328460124349554,1,2,1
309,-0.5818918848448669,0,-0.4028998471509091,0,-0.43318724686603316,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
1316,1.2975870745185747,0,0.3724261887607123,9,0.821526532240865,2,2007,2,1,1,2,-1.0951903462837393,3,0,0
1301,0.12447478229831319,0,-1.0893887796709407,9,-0.6037502625348712,5,1985,1,2,3,2,1.5328460124349554,2,1,1
1302,1.947312673292863,0,-0.8273175834523865,9,0.03831321476285573,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
1181,1.6283564702582118,0,-0.030070327218867602,6,-0.3909688376285293,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
1548,-1.0461503581508582,0,2.1457216678510047,9,0.5291259087801137,2,2007,2,1,1,2,-1.0951903462837393,0,0,0
1380,0.5887955122193507,0,-1.0934096905466049,11,0.06189385840087424,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
748,-1.452524187202413,0,-0.22230572891524256,1,1.2240579470864785,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
252,-0.629144655664815,0,1.103735861460743,3,-0.4625586696486101,1,1987,0,2,1,1,1.2939336161878014,2,0,1
831,-0.28538074794969154,0,4.384302611917578,4,-1.3676095949185332,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
1485,-0.0018641230300022948,0,-0.3441747430580375,8,0.6787708187537165,6,2004,2,1,1,2,-0.7368217519130082,0,2,0
382,-0.16724882089982096,0,1.2006770409444996,5,1.7207449256602514,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
994,1.2739606891086002,0,0.0883661312490366,13,-0.2583558199475456,8,1997,2,0,1,1,0.09937163495203102,2,2,0
66,-1.624996800695224,0,0.09558214877160356,7,-1.3478316592711732,8,1997,2,0,1,0,0.09937163495203102,1,2,0
619,-0.04911689384995036,0,1.0371581832471708,10,-0.5507981961142759,1,1987,0,2,1,1,1.2939336161878014,2,0,1
892,0.057201840494933,1,-0.5228988855984892,6,0.6429759027436763,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
518,1.852807131652966,1,0.5961532429478893,6,-0.2995593172551101,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
1052,0.08668033550007682,1,-0.6181261824070197,6,0.7664193838424557,5,1985,1,2,3,1,1.5328460124349554,3,2,1
394,-1.1820020742582094,0,-1.1820886536011217,3,0.7680252571493219,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
151,0.11626780401986829,1,1.5704551520366812,13,0.6210428851185021,1,1987,0,2,1,1,1.2939336161878014,0,0,1
920,1.037696835008859,0,0.7196102794574205,5,-1.6477959460072633,1,1987,0,2,1,1,1.2939336161878014,1,0,1
616,0.030711831954549774,1,1.1742497552286792,13,1.96340522931414,4,1985,2,0,0,1,1.5328460124349554,3,0,1
351,-0.5818918848448669,1,-0.8110127104434937,4,-0.8164481820292561,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
1076,-1.0733207013723285,1,-0.6993435293963769,0,0.06185210569489571,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
612,1.852807131652966,1,-0.4569542060242354,4,1.188263031076438,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
1546,0.12447478229831319,0,-1.106348376732478,9,0.005688292660568705,5,1985,1,2,3,2,1.5328460124349554,2,1,1
824,2.0063786368177983,0,0.14777273353156092,6,-0.7095291372581263,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
678,-1.6486231861051983,0,0.31570173087284914,5,0.1879998774424375,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
215,0.19677016876869963,1,-0.12807052618715134,15,-0.8127707321565333,5,1985,1,2,3,1,1.5328460124349554,1,2,1
161,-1.281232892980101,0,0.2818700148321601,15,0.39862622037096507,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
1376,0.423410814349532,0,0.02618543419486601,9,1.952205868872057,8,1997,2,0,1,2,0.09937163495203102,3,2,0
491,0.26983930918470017,0,-0.5862173343990206,15,0.6466951053223775,1,1987,0,2,1,1,1.2939336161878014,0,2,1
1526,1.262147496403613,0,-0.24173633831256847,9,1.295182075847568,7,2002,2,1,1,2,-0.49790935566585415,3,2,0
1530,1.1203891839437687,0,-1.0939792621100564,9,0.6279738343109353,9,1999,1,0,1,2,-0.13954076129512305,0,1,0
259,-0.1372177455643448,0,-0.7560183149988776,0,-0.5267100965112879,5,1985,1,2,3,1,1.5328460124349554,2,1,1
1226,-1.2162603331026718,1,-0.45650598272094356,4,-0.29896835587818343,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
62,-1.192633947692698,0,-0.0633889219923957,14,1.67421635246712,9,1999,1,0,1,0,-0.13954076129512305,3,2,0
